img_path,mask_path,src_path,type,
sagid\val\raise\inpaintanything\image\raise_rd0d01c95t_Q64_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rd0d01c95t_Q64_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rd0d01c95t_Q64.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r42ed4565t_Q76_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r42ed4565t_Q76_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r42ed4565t_Q76.jpg,sp,
sagid\val\raise\removeanything\image\raise_r831af9ect_Q65_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r831af9ect_Q65_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r831af9ect_Q65.jpg,sp,
sagid\val\raise\removeanything\image\raise_r980ad78dt_Q68_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r980ad78dt_Q68_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r980ad78dt_Q68.jpg,sp,
sagid\val\raise\controlnet\image\raise_r128dfb38t_Q81_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r128dfb38t_Q81_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r128dfb38t_Q81.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_redaf7d93t_Q79_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_redaf7d93t_Q79_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\redaf7d93t_Q79.jpg,sp,
sagid\val\raise\brushnet\image\raise_rcb136205t_Q70_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rcb136205t_Q70_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rcb136205t_Q70.jpg,fr,
sagid\val\raise\brushnet\image\raise_r254ad1cct_Q65_brushnet_sdxl_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r254ad1cct_Q65_brushnet_sdxl_1_Blended_mask.png,sagid\val\raise\original\r254ad1cct_Q65.jpg,sp,
sagid\val\raise\removeanything\image\raise_r8645a312t_Q64_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r8645a312t_Q64_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r8645a312t_Q64.jpg,sp,
sagid\val\raise\brushnet\image\raise_rca35096et_Q94_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_rca35096et_Q94_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rca35096et_Q94.jpg,fr,
sagid\val\raise\removeanything\image\raise_r84b15f52t_Q78_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r84b15f52t_Q78_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r84b15f52t_Q78.jpg,sp,
sagid\val\raise\brushnet\image\raise_rab8e1d14t_Q82_brushnet_epicrealism_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rab8e1d14t_Q82_brushnet_epicrealism_1_Blended_mask.png,sagid\val\raise\original\rab8e1d14t_Q82.jpg,sp,
sagid\val\raise\controlnet\image\raise_rcae1e891t_Q81_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rcae1e891t_Q81_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rcae1e891t_Q81.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r13de1e12t_Q96_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r13de1e12t_Q96_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r13de1e12t_Q96.jpg,sp,
sagid\val\raise\mixed\image\raise_r86dbaff1t_Q91_hdpainter_sd2_1_None_raise_r86dbaff1t_Q91_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r86dbaff1t_Q91_hdpainter_sd2_1_None_raise_r86dbaff1t_Q91_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r86dbaff1t_Q91.jpg,fr,
sagid\val\raise\brushnet\image\raise_r3b0926a7t_Q62_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r3b0926a7t_Q62_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\r3b0926a7t_Q62.jpg,fr,
sagid\val\raise\mixed\image\raise_r97ac325bt_Q91_powerpaint_realisticvision_1_None_raise_r97ac325bt_Q91_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_r97ac325bt_Q91_powerpaint_realisticvision_1_None_raise_r97ac325bt_Q91_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\r97ac325bt_Q91.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r4293e958t_Q67_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r4293e958t_Q67_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r4293e958t_Q67.jpg,fr,
sagid\val\raise\removeanything\image\raise_r5190f771t_Q87_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r5190f771t_Q87_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r5190f771t_Q87.jpg,sp,
sagid\val\raise\brushnet\image\raise_r854fa219t_Q66_brushnet_epicrealism_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r854fa219t_Q66_brushnet_epicrealism_1_None_mask.png,sagid\val\raise\original\r854fa219t_Q66.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r79164f13t_Q89_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r79164f13t_Q89_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r79164f13t_Q89.jpg,fr,
sagid\val\raise\removeanything\image\raise_rfa938b3ct_Q60_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rfa938b3ct_Q60_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rfa938b3ct_Q60.jpg,sp,
sagid\val\raise\controlnet\image\raise_rafb8a161t_Q86_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rafb8a161t_Q86_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rafb8a161t_Q86.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rde520a18t_Q100_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rde520a18t_Q100_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\rde520a18t_Q100.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r9ebf0076t_Q88_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r9ebf0076t_Q88_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r9ebf0076t_Q88.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r69b9d853t_Q72_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r69b9d853t_Q72_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r69b9d853t_Q72.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r021429abt_Q69_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r021429abt_Q69_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r021429abt_Q69.jpg,sp,
sagid\val\raise\removeanything\image\raise_r529f6502t_Q94_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r529f6502t_Q94_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r529f6502t_Q94.jpg,sp,
sagid\val\raise\removeanything\image\raise_rff472c37t_Q99_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rff472c37t_Q99_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rff472c37t_Q99.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_re36d74cct_Q95_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_re36d74cct_Q95_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\re36d74cct_Q95.jpg,sp,
sagid\val\raise\controlnet\image\raise_r09c8e042t_Q84_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r09c8e042t_Q84_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r09c8e042t_Q84.jpg,fr,
sagid\val\raise\removeanything\image\raise_rf9b0b781t_Q88_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rf9b0b781t_Q88_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rf9b0b781t_Q88.jpg,sp,
sagid\val\raise\brushnet\image\raise_reec6e901t_Q78_brushnet_realisticvision_1_None.jpg,sagid\val\raise\brushnet\mask\raise_reec6e901t_Q78_brushnet_realisticvision_1_None_mask.png,sagid\val\raise\original\reec6e901t_Q78.jpg,fr,
sagid\val\raise\removeanything\image\raise_r676af044t_Q90_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r676af044t_Q90_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r676af044t_Q90.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r0905697bt_Q85_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r0905697bt_Q85_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r0905697bt_Q85.jpg,sp,
sagid\val\raise\removeanything\image\raise_ra512d3a0t_Q72_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_ra512d3a0t_Q72_removeanything_lama_1_None_mask.png,sagid\val\raise\original\ra512d3a0t_Q72.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r7f0aceb5t_Q63_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r7f0aceb5t_Q63_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r7f0aceb5t_Q63.jpg,fr,
sagid\val\raise\hdpainter\image\raise_ra4dcea1at_Q91_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_ra4dcea1at_Q91_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\ra4dcea1at_Q91.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rd0d805d9t_Q75_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rd0d805d9t_Q75_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rd0d805d9t_Q75.jpg,sp,
sagid\val\raise\mixed\image\raise_r42d4eec4t_Q65_hdpainter_sd2_1_None_raise_r42d4eec4t_Q65_powerpaint_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_r42d4eec4t_Q65_hdpainter_sd2_1_None_raise_r42d4eec4t_Q65_powerpaint_2_realisticvision_2_None_mask.png,sagid\val\raise\original\r42d4eec4t_Q65.jpg,fr,
sagid\val\raise\hdpainter\image\raise_raf71eea0t_Q92_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_raf71eea0t_Q92_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\raf71eea0t_Q92.jpg,fr,
sagid\val\raise\mixed\image\raise_r4708efd7t_Q75_inpaintanything_sd2_1_None_raise_r4708efd7t_Q75_brushnet_2_sdxl_2_None.jpg,sagid\val\raise\mixed\mask\raise_r4708efd7t_Q75_inpaintanything_sd2_1_None_raise_r4708efd7t_Q75_brushnet_2_sdxl_2_None_mask.png,sagid\val\raise\original\r4708efd7t_Q75.jpg,fr,
sagid\val\raise\removeanything\image\raise_r0a9384b1t_Q93_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r0a9384b1t_Q93_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r0a9384b1t_Q93.jpg,sp,
sagid\val\raise\powerpaint\image\raise_radc17262t_Q90_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_radc17262t_Q90_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\radc17262t_Q90.jpg,sp,
sagid\val\raise\powerpaint\image\raise_reec497a7t_Q71_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_reec497a7t_Q71_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\reec497a7t_Q71.jpg,sp,
sagid\val\raise\removeanything\image\raise_r8dc66ff6t_Q98_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r8dc66ff6t_Q98_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r8dc66ff6t_Q98.jpg,sp,
sagid\val\raise\hdpainter\image\raise_rcbd4837dt_Q69_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rcbd4837dt_Q69_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\rcbd4837dt_Q69.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r1aa43470t_Q98_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r1aa43470t_Q98_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r1aa43470t_Q98.jpg,fr,
sagid\val\raise\mixed\image\raise_r79555d97t_Q88_controlnet_sd1-5_1_None_raise_r79555d97t_Q88_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_r79555d97t_Q88_controlnet_sd1-5_1_None_raise_r79555d97t_Q88_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\r79555d97t_Q88.jpg,fr,
sagid\val\raise\removeanything\image\raise_r6574188bt_Q96_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r6574188bt_Q96_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r6574188bt_Q96.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r92040c62t_Q69_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r92040c62t_Q69_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r92040c62t_Q69.jpg,sp,
sagid\val\raise\mixed\image\raise_rd16615c3t_Q90_brushnet_dreamshaper_1_None_raise_rd16615c3t_Q90_brushnet_2_dreamshaper_2_None.jpg,sagid\val\raise\mixed\mask\raise_rd16615c3t_Q90_brushnet_dreamshaper_1_None_raise_rd16615c3t_Q90_brushnet_2_dreamshaper_2_None_mask.png,sagid\val\raise\original\rd16615c3t_Q90.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r5ac8b1aft_Q84_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r5ac8b1aft_Q84_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r5ac8b1aft_Q84.jpg,sp,
sagid\val\raise\removeanything\image\raise_rdd7d156at_Q69_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rdd7d156at_Q69_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rdd7d156at_Q69.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r8c3168f4t_Q78_hdpainter_sd1-5_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r8c3168f4t_Q78_hdpainter_sd1-5_1_None_mask.png,sagid\val\raise\original\r8c3168f4t_Q78.jpg,fr,
sagid\val\raise\mixed\image\raise_re0d9a4dbt_Q83_hdpainter_sd2_1_None_raise_re0d9a4dbt_Q83_inpaintanything_2_sd2_2_None.jpg,sagid\val\raise\mixed\mask\raise_re0d9a4dbt_Q83_hdpainter_sd2_1_None_raise_re0d9a4dbt_Q83_inpaintanything_2_sd2_2_None_mask.png,sagid\val\raise\original\re0d9a4dbt_Q83.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_ra709fa88t_Q78_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra709fa88t_Q78_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra709fa88t_Q78.jpg,sp,
sagid\val\raise\controlnet\image\raise_racc71087t_Q81_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_racc71087t_Q81_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\racc71087t_Q81.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rdf223677t_Q79_hdpainter_sd2_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_rdf223677t_Q79_hdpainter_sd2_1_Upscaled_mask.png,sagid\val\raise\original\rdf223677t_Q79.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r2cf57085t_Q72_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r2cf57085t_Q72_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r2cf57085t_Q72.jpg,fr,
sagid\val\raise\controlnet\image\raise_r41e88b21t_Q95_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r41e88b21t_Q95_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r41e88b21t_Q95.jpg,fr,
sagid\val\raise\controlnet\image\raise_r0428df0ct_Q99_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r0428df0ct_Q99_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r0428df0ct_Q99.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r61d3102at_Q83_powerpaint_realisticvision_1_None.jpg,sagid\val\raise\powerpaint\mask\raise_r61d3102at_Q83_powerpaint_realisticvision_1_None_mask.png,sagid\val\raise\original\r61d3102at_Q83.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r37afc519t_Q87_hdpainter_sd2_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r37afc519t_Q87_hdpainter_sd2_1_None_mask.png,sagid\val\raise\original\r37afc519t_Q87.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_ra5075caet_Q80_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_ra5075caet_Q80_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\ra5075caet_Q80.jpg,sp,
sagid\val\raise\brushnet\image\raise_rfef6b060t_Q84_brushnet_dreamshaper_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_rfef6b060t_Q84_brushnet_dreamshaper_1_Blended_mask.png,sagid\val\raise\original\rfef6b060t_Q84.jpg,sp,
sagid\val\raise\removeanything\image\raise_r8901cee6t_Q99_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_r8901cee6t_Q99_removeanything_lama_1_None_mask.png,sagid\val\raise\original\r8901cee6t_Q99.jpg,sp,
sagid\val\raise\removeanything\image\raise_ra84ea8dat_Q65_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_ra84ea8dat_Q65_removeanything_lama_1_None_mask.png,sagid\val\raise\original\ra84ea8dat_Q65.jpg,sp,
sagid\val\raise\controlnet\image\raise_r6b8f8025t_Q98_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r6b8f8025t_Q98_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r6b8f8025t_Q98.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_rf6f82ecbt_Q92_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rf6f82ecbt_Q92_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rf6f82ecbt_Q92.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r3b3ad330t_Q87_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r3b3ad330t_Q87_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r3b3ad330t_Q87.jpg,sp,
sagid\val\raise\controlnet\image\raise_r610ce666t_Q92_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r610ce666t_Q92_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r610ce666t_Q92.jpg,fr,
sagid\val\raise\hdpainter\image\raise_r7d90710ct_Q78_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_r7d90710ct_Q78_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\r7d90710ct_Q78.jpg,fr,
sagid\val\raise\brushnet\image\raise_r0bbd0b0et_Q76_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r0bbd0b0et_Q76_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r0bbd0b0et_Q76.jpg,fr,
sagid\val\raise\mixed\image\raise_rb84abee9t_Q76_brushnet_sdxl_1_None_raise_rb84abee9t_Q76_hdpainter_2_sd1-5_2_None.jpg,sagid\val\raise\mixed\mask\raise_rb84abee9t_Q76_brushnet_sdxl_1_None_raise_rb84abee9t_Q76_hdpainter_2_sd1-5_2_None_mask.png,sagid\val\raise\original\rb84abee9t_Q76.jpg,fr,
sagid\val\raise\brushnet\image\raise_r09696ba3t_Q60_brushnet_realisticvision_1_Blended.jpg,sagid\val\raise\brushnet\mask\raise_r09696ba3t_Q60_brushnet_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r09696ba3t_Q60.jpg,sp,
sagid\val\raise\controlnet\image\raise_r7da881e3t_Q82_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_r7da881e3t_Q82_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r7da881e3t_Q82.jpg,fr,
sagid\val\raise\removeanything\image\raise_rfeff310ft_Q100_removeanything_lama_1_None.jpg,sagid\val\raise\removeanything\mask\raise_rfeff310ft_Q100_removeanything_lama_1_None_mask.png,sagid\val\raise\original\rfeff310ft_Q100.jpg,sp,
sagid\val\raise\powerpaint\image\raise_r2bba8466t_Q76_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r2bba8466t_Q76_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r2bba8466t_Q76.jpg,sp,
sagid\val\raise\hdpainter\image\raise_r5059c20et_Q72_hdpainter_dreamshaper_1_Upscaled.jpg,sagid\val\raise\hdpainter\mask\raise_r5059c20et_Q72_hdpainter_dreamshaper_1_Upscaled_mask.png,sagid\val\raise\original\r5059c20et_Q72.jpg,sp,
sagid\val\raise\brushnet\image\raise_r64457467t_Q64_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r64457467t_Q64_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r64457467t_Q64.jpg,fr,
sagid\val\raise\controlnet\image\raise_rda5d4f26t_Q98_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_rda5d4f26t_Q98_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\rda5d4f26t_Q98.jpg,fr,
sagid\val\raise\mixed\image\raise_ra2ea0ba2t_Q90_hdpainter_sd1-5_1_None_raise_ra2ea0ba2t_Q90_brushnet_2_realisticvision_2_None.jpg,sagid\val\raise\mixed\mask\raise_ra2ea0ba2t_Q90_hdpainter_sd1-5_1_None_raise_ra2ea0ba2t_Q90_brushnet_2_realisticvision_2_None_mask.png,sagid\val\raise\original\ra2ea0ba2t_Q90.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r32cd478dt_Q71_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r32cd478dt_Q71_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r32cd478dt_Q71.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_rb79e9698t_Q76_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_rb79e9698t_Q76_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\rb79e9698t_Q76.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r9d3a77c2t_Q99_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r9d3a77c2t_Q99_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r9d3a77c2t_Q99.jpg,sp,
sagid\val\raise\brushnet\image\raise_r7caec52et_Q93_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r7caec52et_Q93_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r7caec52et_Q93.jpg,fr,
sagid\val\raise\brushnet\image\raise_r6d132a92t_Q70_brushnet_juggernaut_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r6d132a92t_Q70_brushnet_juggernaut_1_None_mask.png,sagid\val\raise\original\r6d132a92t_Q70.jpg,fr,
sagid\val\raise\hdpainter\image\raise_rd7979d1et_Q90_hdpainter_dreamshaper_1_None.jpg,sagid\val\raise\hdpainter\mask\raise_rd7979d1et_Q90_hdpainter_dreamshaper_1_None_mask.png,sagid\val\raise\original\rd7979d1et_Q90.jpg,fr,
sagid\val\raise\powerpaint\image\raise_r307d41fct_Q93_powerpaint_realisticvision_1_Blended.jpg,sagid\val\raise\powerpaint\mask\raise_r307d41fct_Q93_powerpaint_realisticvision_1_Blended_mask.png,sagid\val\raise\original\r307d41fct_Q93.jpg,sp,
sagid\val\raise\controlnet\image\raise_ra239d34bt_Q90_controlnet_sd1-5_1_None.jpg,sagid\val\raise\controlnet\mask\raise_ra239d34bt_Q90_controlnet_sd1-5_1_None_mask.png,sagid\val\raise\original\ra239d34bt_Q90.jpg,fr,
sagid\val\raise\inpaintanything\image\raise_r077507cat_Q89_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r077507cat_Q89_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r077507cat_Q89.jpg,sp,
sagid\val\raise\inpaintanything\image\raise_r4eb385a0t_Q87_inpaintanything_sd2_1_None.jpg,sagid\val\raise\inpaintanything\mask\raise_r4eb385a0t_Q87_inpaintanything_sd2_1_None_mask.png,sagid\val\raise\original\r4eb385a0t_Q87.jpg,sp,
sagid\val\raise\brushnet\image\raise_r891515b8t_Q61_brushnet_sd1-5_1_None.jpg,sagid\val\raise\brushnet\mask\raise_r891515b8t_Q61_brushnet_sd1-5_1_None_mask.png,sagid\val\raise\original\r891515b8t_Q61.jpg,fr,
